Vehicle_ID,Timestamp,Distance,Flow_Speed,Density,Velocity
2741,8145,92.77,36.50 ,200,40
2741,8155,93.08,36.30 ,200,40
2741,8165,93.32,36.09 ,200,40
2741,8175,93.63,35.95 ,200,40
2741,8185,94.1,35.94 ,200,40
2741,8195,94.61,36.07 ,200,40
2741,8205,95.05,36.27 ,200,39.86
2741,8215,95.51,37.36 ,180,39.54
2741,8225,96.08,37.38 ,200,39.31
2741,8235,96.79,37.12 ,180,39.3
2741,8245,97.59,37.45 ,180,39.53
2741,8255,98.38,37.70 ,180,39.85
2741,8265,99.11,37.87 ,180,39.99
2741,8275,99.8,37.89 ,200,39.99
2741,8285,100.46,38.13 ,200,39.99
2741,8295,101.12,38.41 ,200,39.97
2741,8305,101.77,39.24 ,180,39.95
2741,8315,102.38,40.00 ,160,40.05
2741,8325,102.91,40.12 ,160,40.37
2741,8335,103.37,40.19 ,160,40.84
2741,8345,103.73,40.20 ,160,41.2
2741,8355,104.02,40.12 ,160,41.29
2741,8365,104.24,40.62 ,180,40.83
2741,8375,104.53,40.11 ,140,39.98
2741,8385,104.96,39.72 ,140,39.62
2741,8395,105.34,39.08 ,140,39.93
2741,8405,105.44,38.53 ,140,40.72
2741,8415,105.28,38.28 ,140,41.75
2741,8425,104.88,37.42 ,160,42.43
2741,8435,104.5,37.48 ,180,43.03
2741,8445,104.13,37.55 ,200,43.85
2741,8455,103.72,37.60 ,200,44.62
2741,8465,103.21,37.75 ,200,45.25
2741,8475,102.66,38.13 ,220,45.72
2741,8485,102.05,38.15 ,220,45.93
2741,8495,101.38,37.94 ,220,45.86
2741,8505,100.68,38.29 ,200,45.59
2741,8515,100,38.19 ,200,45.34
2741,8525,99.32,38.22 ,200,45.32
2741,8535,98.56,38.33 ,200,45.5
2741,8545,97.65,38.39 ,200,45.64
2741,8555,96.62,38.35 ,200,45.56
2741,8565,95.57,38.30 ,200,45.32
2741,8575,94.54,39.64 ,220,45.1
2741,8585,93.54,39.56 ,220,45
2745,8035,106.19,30.63 ,240,40.17
2745,8045,106.17,30.81 ,240,40.17
2745,8055,106.15,31.11 ,240,40.17
2745,8065,0,31.44 ,240,40.17
2745,8075,0,31.37 ,220,40.17
2745,8085,0,31.22 ,240,40.17
2745,8095,0,30.65 ,260,40.16
2745,8105,0,30.50 ,280,39.96
2745,8115,0,30.57 ,280,39.47
2745,8125,0,30.76 ,280,38.73
2745,8135,0,30.98 ,280,37.99
2745,8145,0,31.23 ,280,37.62
2745,8155,0,31.48 ,280,37.72
2745,8165,0,30.84 ,260,38.07
2745,8175,0,31.31 ,240,38.33
2745,8185,0,31.26 ,240,38.28
2745,8195,0,30.72 ,220,38
2745,8205,0,30.09 ,240,37.77
2745,8215,0,30.04 ,240,37.77
2745,8225,0,30.05 ,220,37.98
2745,8235,0,30.13 ,220,38.25
2745,8245,0,29.77 ,240,38.43
2745,8255,0,29.96 ,240,38.48
2745,8265,0,30.11 ,240,38.47
2745,8275,0,30.18 ,240,38.46
2745,8285,0,30.19 ,240,38.46
2745,8295,0,30.21 ,240,38.47
2745,8305,0,30.33 ,240,38.47
2745,8315,0,30.51 ,240,38.38
2745,8325,0,30.13 ,260,38.09
2745,8335,0,30.77 ,280,37.56
2745,8345,0,30.18 ,260,36.85
2745,8355,0,30.21 ,260,35.92
2745,8365,0,30.14 ,260,34.78
2745,8375,0,30.03 ,260,33.86
2745,8385,0,29.58 ,280,33.52
2745,8395,0,29.70 ,280,33.82
2745,8405,0,29.99 ,280,34.47
2745,8415,0,30.35 ,280,34.82
2745,8425,0,30.67 ,280,34.6
2745,8435,0,30.89 ,280,34.11
2745,8445,0,30.24 ,280,33.73
2745,8455,0,33.84 ,240,33.75
2745,8465,0,33.84 ,240,34.15
2745,8475,0,33.78 ,240,34.63
2745,8485,0,34.32 ,220,34.96
2745,8495,0,34.24 ,200,35.06
2745,8505,0,34.02 ,200,34.95
2745,8515,0,33.71 ,240,34.64
2745,8525,0,33.42 ,220,34.13
2745,8535,0,33.42 ,220,33.46
2745,8545,0,33.37 ,220,32.85
2745,8555,0,33.31 ,220,32.45
2745,8565,0,33.82 ,240,32.27
2745,8575,0,34.03 ,260,32.23
2745,8585,0,33.93 ,260,32.24
2745,8595,0,33.89 ,240,32.26
2745,8605,0,33.90 ,240,32.24
2745,8615,44.2,33.91 ,240,32.02
2745,8625,44.49,33.86 ,240,31.53
2745,8635,44.86,33.74 ,240,30.81
2745,8645,45.35,33.95 ,240,30.09
2745,8655,45.91,33.98 ,220,29.67
2745,8665,46.42,33.51 ,200,29.62
2745,8675,46.78,33.51 ,200,29.77
2745,8685,46.99,33.59 ,200,29.95
2745,8695,47.05,33.67 ,200,30.03
2745,8705,47.05,33.66 ,200,30.01
2745,8715,47.04,33.57 ,200,30
2745,8725,47.07,33.48 ,200,30
2748,7863,46.96,35.13 ,180,26.28
2748,7873,47.73,34.89 ,200,26.28
2748,7883,48.39,34.14 ,180,26.28
2748,7893,48.85,33.93 ,180,26.28
2748,7903,48.75,34.81 ,200,26.28
2748,7913,49.31,34.78 ,200,26.28
2748,7923,49.93,34.49 ,180,26.1
2748,7933,50.63,34.62 ,180,26.27
2748,7943,51.3,34.65 ,200,26.55
2748,7953,51.93,34.96 ,180,26.74
2748,7963,52.53,35.12 ,180,27.05
2748,7973,53.12,35.27 ,180,27.6
2748,7983,53.66,35.40 ,180,28.27
2748,7993,54.05,36.34 ,160,28.73
2748,8003,54.28,36.50 ,160,28.72
2748,8013,54.51,36.51 ,160,28.33
2748,8023,54.87,36.45 ,160,27.95
2748,8033,55.39,36.41 ,160,27.93
2748,8043,55.9,36.45 ,160,28.03
2748,8053,56.42,36.71 ,160,27.87
2748,8063,57.04,37.27 ,160,27.72
2748,8073,57.75,37.24 ,180,27.71
2748,8083,58.5,38.18 ,180,27.93
2748,8093,59.22,38.22 ,160,28.41
2748,8103,59.82,38.10 ,140,28.76
2748,8113,60.28,39.52 ,120,29.14
2748,8123,60.62,39.24 ,140,29.61
2748,8133,60.95,41.06 ,120,29.93
2748,8143,61.4,41.20 ,120,30.03
2748,8153,61.92,41.20 ,120,30.01
2748,8163,62.43,41.09 ,120,30
2748,8173,62.93,34.00 ,100,30
2748,8183,63.42,35.71 ,140,30
2748,8193,63.92,35.71 ,140,30
2748,8203,64.42,35.74 ,140,30
2748,8213,64.92,35.81 ,140,29.98
2748,8223,65.42,35.89 ,140,29.96
2748,8233,65.94,36.41 ,160,30.07
2748,8243,66.45,36.92 ,140,30.5
2748,8253,66.9,37.09 ,140,31.34
2748,8263,67.2,37.34 ,140,32.5
2748,8273,67.4,37.58 ,140,33.66
2748,8283,67.48,37.67 ,140,34.26
2748,8293,67.26,35.43 ,140,34.05
2748,8303,67.05,37.92 ,260,33.61
2748,8313,66.67,38.63 ,240,33.53
2748,8323,66.52,38.38 ,220,34.04
2748,8333,66.32,39.28 ,200,34.91
2748,8343,66.32,39.85 ,200,35.54
2748,8353,66.2,40.38 ,200,35.82
2748,8363,66.03,40.94 ,200,35.98
2748,8373,65.81,41.50 ,200,36.06
2748,8383,65.57,41.98 ,200,36.09
2748,8393,65.32,42.22 ,200,36.08
2748,8403,65.06,41.84 ,200,35.92
2748,8413,64.83,41.88 ,180,35.54
2748,8423,64.67,40.55 ,180,34.98
2748,8433,64.58,39.65 ,180,34.47
2748,8443,64.56,39.52 ,180,34.28
2748,8453,64.53,39.97 ,180,34.43
2748,8463,64.44,40.20 ,160,34.71
2748,8473,64.28,41.17 ,140,34.58
2748,8483,64.29,41.32 ,120,33.34
2748,8493,64.64,40.60 ,120,31.55
2748,8503,65.24,38.19 ,140,30.46
2748,8513,66.05,37.38 ,200,30.47
2748,8523,66.64,37.12 ,180,31.3
2748,8533,66.96,37.45 ,180,32.01
2748,8543,67.22,37.70 ,180,31.99
2748,8553,67.55,37.87 ,180,31.8
2749,7912,72.34,35.99 ,160,45.37
2749,7922,71.84,35.98 ,160,45.37
2749,7932,71.34,36.02 ,160,45.37
2749,7942,70.84,36.14 ,160,45.37
2749,7952,70.34,36.28 ,160,45.37
2749,7962,69.86,36.74 ,180,45.37
2749,7972,69.31,36.53 ,180,45.83
2749,7982,68.69,36.32 ,180,46.29
2749,7992,68.03,36.50 ,200,46.58
2749,8002,67.36,36.30 ,200,46.75
2749,8012,66.68,36.09 ,200,46.94
2749,8022,65.97,35.95 ,200,47.11
2749,8032,65.25,35.94 ,200,47.28
2749,8042,64.52,36.07 ,200,47.49
2749,8052,63.76,36.27 ,200,47.68
2749,8062,62.96,37.36 ,180,47.68
2749,8072,62.12,37.97 ,120,47.21
2749,8082,61.4,37.94 ,120,46.07
2749,8092,60.84,37.77 ,120,44.51
2749,8102,60.46,37.63 ,120,42.97
2749,8112,60.23,37.61 ,120,41.82
2749,8122,60.11,38.05 ,100,41.18
2749,8132,60.03,38.18 ,100,40.95
2749,8142,60.05,38.18 ,100,40.92
2749,8152,59.59,38.15 ,100,40.97
2749,8162,59.49,38.51 ,120,41.19
2749,8172,59.38,40.31 ,140,41.75
2749,8182,59.24,40.58 ,140,42.71
2749,8192,59.03,41.42 ,160,43.91
2749,8202,58.74,40.93 ,180,45.14
2749,8212,58.34,40.62 ,180,46.37
2749,8222,57.69,40.11 ,140,47.59
2749,8232,56.78,39.72 ,140,48.69
2749,8242,55.72,39.08 ,140,49.53
2749,8252,54.71,38.53 ,140,49.93
2749,8262,53.85,38.28 ,140,50.01
2749,8272,53.09,37.42 ,160,50.01
2749,8282,52.33,37.48 ,180,50.01
2749,8292,51.65,37.55 ,200,49.91
2749,8302,51.09,37.60 ,200,49.6
2749,8312,50.65,37.75 ,200,49.13
2749,8322,50.33,38.13 ,220,48.62
2749,8332,50.1,38.15 ,220,48.01
2749,8342,49.95,37.94 ,220,47.41
2749,8352,49.85,38.29 ,200,47.12
2749,8362,49.71,38.19 ,200,47.2
2749,8372,49.48,38.22 ,200,47.5
2749,8382,49.19,38.33 ,200,47.54
2749,8392,48.99,38.39 ,200,46.98
2749,8402,48.92,38.35 ,200,46.15
2749,8412,48.93,38.30 ,200,45.59
2749,8422,48.94,39.64 ,220,45.54
2749,8432,48.89,39.56 ,220,45.92
2749,8442,48.75,39.28 ,220,46.34
2749,8452,48.57,38.28 ,200,46.46
2749,8462,48.41,37.96 ,200,46.27
2749,8472,48.31,37.12 ,200,45.99
2749,8482,48.26,37.11 ,200,45.83
2749,8492,48.13,37.90 ,240,45.79
2749,8502,47.89,37.85 ,240,45.68
2749,8512,47.65,37.80 ,240,45.46
2749,8522,47.51,37.72 ,240,45.21
2749,8532,47.5,37.63 ,260,44.92
2749,8542,47.52,36.62 ,260,44.46
2749,8552,47.53,36.44 ,240,43.64
2749,8562,47.61,30.58 ,280,42.52
2749,8572,47.71,31.03 ,260,41.38
2749,8582,47.84,32.06 ,220,40.43
2749,8592,47.94,32.16 ,220,39.33
2749,8602,48.14,32.01 ,220,37.81
2750,7889,130.93,39.24 ,140,35
2750,7899,130.39,41.06 ,120,35
2750,7909,129.74,41.20 ,120,35
2750,7919,129.11,41.20 ,120,35
2750,7929,128.58,41.09 ,120,35
2750,7939,128.09,34.00 ,100,35
2750,7949,127.58,35.71 ,140,35
2750,7959,127.13,35.71 ,140,35
2750,7969,126.8,35.74 ,140,35
2750,7979,126.57,35.81 ,140,35
2750,7989,126.4,35.89 ,140,35
2750,7999,126.25,36.41 ,160,35
2750,8009,126.13,36.92 ,140,35
2750,8019,126.08,37.09 ,140,35
2750,8029,126.08,37.34 ,140,35
2750,8039,126.07,37.58 ,140,34.73
2750,8049,126.1,37.67 ,140,34.12
2750,8059,126.24,35.43 ,140,33.68
2750,8069,126.43,35.61 ,120,33.68
2750,8079,126.63,35.55 ,120,34.12
2750,8089,126.58,35.51 ,120,34.73
2750,8099,126.27,35.49 ,120,35
2750,8109,126.12,35.47 ,120,35
2750,8119,126.14,35.99 ,160,35
2750,8129,126.33,35.98 ,160,35
2750,8139,126.69,36.02 ,160,35
2750,8149,126.84,36.14 ,160,35.01
2750,8159,126.83,36.28 ,160,35.03
2750,8169,126.76,36.74 ,180,34.94
2750,8179,126.69,36.53 ,180,34.61
2750,8189,126.68,36.32 ,180,33.96
2750,8199,126.77,36.50 ,200,33.1
2750,8209,126.97,36.30 ,200,32.29
2750,8219,127.26,36.09 ,200,31.76
2750,8229,127.66,35.95 ,200,31.52
2750,8239,128.2,35.94 ,200,31.49
2750,8249,128.85,36.07 ,200,31.5
2750,8259,129.6,36.27 ,200,31.28
2750,8269,130.52,37.36 ,180,30.93
2750,8279,131.56,37.38 ,200,31.12
2750,8289,132.45,37.12 ,180,32.19
2750,8299,133,37.45 ,180,34.12
2750,8309,133.23,37.70 ,180,36.42
2750,8319,133.14,37.87 ,180,38.24
2750,8329,132.85,37.89 ,200,39.34
2750,8339,132.49,38.13 ,200,39.89
2750,8349,132.1,38.41 ,200,40.02
2750,8359,131.65,39.24 ,180,40
2750,8369,131.15,40.00 ,160,40
2750,8379,130.64,40.12 ,160,40.02
2750,8389,130.12,40.19 ,160,39.91
2750,8399,129.61,40.20 ,160,39.48
2750,8409,129.2,40.12 ,160,38.63
2750,8419,128.86,40.62 ,180,37.48
2750,8429,128.48,40.11 ,140,36.47
2750,8439,128.09,39.72 ,140,35.33
2750,8449,127.94,39.08 ,140,33.91
2750,8459,128.08,38.53 ,140,33.09
2750,8469,128.43,38.28 ,140,33.08
2750,8479,128.64,37.42 ,160,33.8
2750,8489,128.68,37.48 ,180,34.81
2750,8499,128.53,37.55 ,200,35.02
2750,8509,128.36,37.60 ,200,34.58
2750,8519,128.14,37.75 ,200,34
2750,8529,128,38.13 ,220,33.33
2750,8539,127.99,38.15 ,220,32.85
2750,8549,128.03,37.94 ,220,32.73
2750,8559,128.01,38.29 ,200,32.99
2750,8569,127.88,38.19 ,200,33.49
2750,8579,127.64,38.22 ,200,33.94
2752,7912,78.09,35.99 ,160,30.33
2752,7922,78.09,35.98 ,160,30.33
2752,7932,78.09,36.02 ,160,30.33
2752,7942,78.09,36.14 ,160,30.33
2752,7952,78.09,36.28 ,160,30.33
2752,7962,78.67,36.74 ,180,30.33
2752,7972,79.23,36.53 ,180,28.38
2752,7982,79.91,36.32 ,180,27.01
2752,7992,80.66,36.50 ,200,26.25
2752,8002,81.34,36.30 ,200,25.97
2752,8012,81.92,36.09 ,200,25.94
2752,8022,82.47,35.95 ,200,26
2752,8032,83.04,35.94 ,200,26.4
2752,8042,83.53,36.07 ,200,27.52
2752,8052,83.83,36.27 ,200,29.48
2752,8062,83.85,37.36 ,180,32.11
2752,8072,83.53,37.97 ,120,34.84
2752,8082,83.09,37.94 ,120,36.9
2752,8092,82.65,37.77 ,120,38.04
2752,8102,82.3,37.63 ,120,38.6
2752,8112,82.16,37.61 ,120,38.96
2752,8122,82.15,38.05 ,100,39.41
2752,8132,82.17,38.18 ,100,39.84
2752,8142,82.17,38.18 ,100,40
2752,8152,82.18,38.15 ,100,40
2752,8162,82.17,38.51 ,120,40
2752,8172,82.17,40.31 ,140,40
2752,8182,82.19,40.58 ,140,40
2752,8192,82.2,41.42 ,160,40
2752,8202,82.15,40.93 ,180,40
2752,8212,81.95,39.35 ,180,40
2752,8222,81.63,39.30 ,180,40
2752,8232,81.25,39.26 ,180,40
2752,8242,80.69,39.30 ,180,40
2752,8252,80.01,39.30 ,180,40
2752,8262,79.18,39.14 ,180,39.79
2752,8272,78.51,39.92 ,160,39.31
2752,8282,78.09,40.09 ,140,38.97
2752,8292,77.83,37.55 ,200,38.97
2752,8302,77.44,37.60 ,200,39.3
2752,8312,76.91,37.75 ,200,39.78
2752,8322,76.26,38.13 ,220,39.99
2752,8332,75.54,38.15 ,220,39.99
2752,8342,74.77,37.94 ,220,39.99
2752,8352,74.03,38.29 ,200,39.99
2752,8362,73.35,38.19 ,200,39.99
2752,8372,72.74,38.22 ,200,39.99
2752,8382,72.17,38.33 ,200,39.99
2752,8392,71.62,38.39 ,200,39.99
2752,8402,71.01,38.35 ,200,39.99
2752,8412,70.34,38.30 ,200,39.99
2752,8422,69.64,39.64 ,220,39.99
2752,8432,68.92,39.56 ,220,39.38
2752,8442,68.46,39.28 ,220,37.97
2752,8452,68.13,38.28 ,200,36.95
2752,8462,67.93,37.96 ,200,36.93
2752,8472,67.47,37.12 ,200,37.92
2752,8482,66.82,37.11 ,200,39.33
2752,8492,65.87,37.90 ,240,39.92
2752,8502,64.89,37.85 ,240,39.67
2752,8512,63.91,37.80 ,240,38.98
2752,8522,63.05,37.72 ,240,37.8
2752,8532,62.34,37.63 ,260,36.26
2752,8542,61.79,36.62 ,260,34.76
2752,8552,61.39,36.44 ,240,33.65
2752,8562,61.1,36.31 ,180,33.06
2752,8572,60.83,37.04 ,180,32.89
2752,8582,60.54,38.16 ,180,32.85
2752,8592,60.26,39.17 ,180,32.67
2752,8602,60.06,39.79 ,180,32.41
2753,7884,56.58,37.24 ,180,30
2753,7894,56.33,38.18 ,180,30
2753,7904,56.16,38.22 ,160,30
2753,7914,56.03,38.10 ,140,30
2753,7924,55.9,39.52 ,120,30
2753,7934,55.85,39.24 ,140,30
2753,7944,55.85,41.06 ,120,30
2753,7954,55.87,41.20 ,120,30
2753,7964,55.87,41.20 ,120,30
2753,7974,55.87,41.09 ,120,30
2753,7984,55.87,34.00 ,100,30
2753,7994,55.87,35.71 ,140,30
2753,8004,55.87,35.71 ,140,30
2753,8014,55.87,35.74 ,140,30
2753,8024,55.87,35.81 ,140,30
2753,8034,55.86,35.89 ,140,30
2753,8044,55.81,36.41 ,160,29.62
2753,8054,55.84,36.92 ,140,28.75
2753,8064,56.1,37.09 ,140,28.13
2753,8074,56.57,37.34 ,140,28.13
2753,8084,57.08,37.58 ,140,28.75
2753,8094,57.6,37.67 ,140,29.62
2753,8104,58.06,35.43 ,140,30
2753,8114,58.43,35.61 ,120,30
2753,8124,58.71,35.55 ,120,30
2753,8134,59.03,35.51 ,120,30
2753,8144,59.48,35.49 ,120,30
2753,8154,60.05,35.47 ,120,30
2753,8164,60.63,35.99 ,160,30
2753,8174,61.23,35.98 ,160,30
2753,8184,61.84,36.02 ,160,30
2753,8194,62.45,36.14 ,160,30
2753,8204,63.06,36.28 ,160,30
2753,8214,63.69,36.74 ,180,30
2753,8224,64.28,36.53 ,180,30
2753,8234,64.82,36.32 ,180,30
2753,8244,65.27,36.50 ,200,30
2753,8254,65.67,36.30 ,200,30
2753,8264,66.08,36.09 ,200,30
2753,8274,66.54,35.95 ,200,30
2753,8284,67.07,35.94 ,200,30
2753,8294,67.48,36.07 ,200,29.68
2753,8304,67.74,36.27 ,200,28.95
2753,8314,68,38.19 ,140,28.43
2753,8324,68.14,37.38 ,200,28.42
2753,8334,68.39,37.12 ,180,28.91
2753,8344,68.7,37.45 ,180,29.75
2753,8354,68.92,37.70 ,180,30.49
2753,8364,69.04,37.87 ,180,31.36
2753,8374,69,37.89 ,200,32.66
2753,8384,68.84,38.13 ,200,34.2
2753,8394,68.53,38.41 ,200,35.7
2753,8404,68.08,39.24 ,180,37.04
2753,8414,67.48,40.00 ,160,38.12
2753,8424,66.78,40.12 ,160,38.9
2753,8434,66.01,40.19 ,160,39.37
2753,8444,65.24,40.20 ,160,39.57
2753,8454,64.57,40.12 ,160,39.62
2753,8464,64.01,40.62 ,180,39.58
2753,8474,63.49,40.11 ,140,39.31
2753,8484,63.05,39.72 ,140,37.76
2753,8494,62.91,39.08 ,140,34.64
2753,8504,63.02,38.53 ,140,31.75
2753,8514,63.47,38.28 ,140,30.3
2753,8524,64.08,37.42 ,160,30.6
2753,8534,64.46,37.48 ,180,31.92
2753,8544,64.51,37.55 ,200,32.41
2753,8554,64.6,37.60 ,200,32.06
2753,8564,64.78,37.75 ,200,31.52
2753,8574,65.12,38.13 ,220,30.85
2755,7920,104.71,36.50 ,200,40
2755,7930,104.71,36.30 ,200,40
2755,7940,104.71,36.09 ,200,40
2755,7950,104.71,35.95 ,200,40
2755,7960,104.7,35.94 ,200,40
2755,7970,104.7,36.07 ,200,40
2755,7980,104.72,36.27 ,200,40
2755,7990,104.7,37.36 ,180,40
2755,8000,104.63,37.97 ,120,40
2755,8010,104.52,37.94 ,120,40
2755,8020,104.44,37.77 ,120,39.98
2755,8030,104.43,37.63 ,120,39.97
2755,8040,104.46,37.61 ,120,40.07
2755,8050,104.44,38.05 ,100,40.24
2755,8060,104.41,38.18 ,100,40.37
2755,8070,104.36,38.18 ,100,40.49
2755,8080,44.7,38.15 ,100,40.47
2755,8090,44.75,38.51 ,120,40.43
2755,8100,44.82,40.31 ,140,40.6
2755,8110,44.96,40.58 ,140,41
2755,8120,45.19,41.42 ,160,41.58
2755,8130,45.41,40.93 ,180,42.06
2755,8140,45.73,39.35 ,180,42.06
2755,8150,46.21,39.30 ,180,41.58
2755,8160,46.91,39.26 ,180,41
2755,8170,47.83,39.30 ,180,40.75
2755,8180,48.8,39.30 ,180,40.92
2755,8190,49.69,39.14 ,180,41.18
2755,8200,50.52,39.92 ,160,41.18
2755,8210,51.41,40.09 ,140,40.92
2755,8220,52.37,40.11 ,120,40.77
2755,8230,53.31,39.96 ,140,40.8
2755,8240,54.15,39.85 ,140,40.78
2755,8250,54.94,38.13 ,220,40.58
2755,8260,55.74,38.15 ,220,40.22
2755,8270,56.53,37.94 ,220,39.96
2755,8280,57.23,38.29 ,200,39.93
2755,8290,57.9,38.19 ,200,39.96
2755,8300,58.64,38.22 ,200,39.97
2755,8310,59.46,38.33 ,200,39.99
2755,8320,60.24,38.39 ,200,39.99
2755,8330,60.89,38.35 ,200,39.99
2755,8340,61.44,38.30 ,200,39.99
2755,8350,61.94,39.64 ,220,39.99
2755,8360,62.48,39.56 ,220,39.99
2755,8370,63.12,39.28 ,220,39.99
2755,8380,63.8,38.28 ,200,39.99
2755,8390,64.46,37.96 ,200,39.99
2755,8400,65.03,37.12 ,200,39.6
2755,8410,65.64,37.11 ,200,38.7
2755,8420,66.44,37.90 ,240,38.04
2755,8430,67.32,37.85 ,240,38.02
2755,8440,68.11,37.80 ,240,38.64
2755,8450,68.69,37.72 ,240,39.53
2755,8460,69.16,37.63 ,260,39.91
2755,8470,69.67,36.62 ,260,39.91
2755,8480,70.13,36.44 ,240,39.94
2755,8490,70.45,36.31 ,180,40.01
2755,8500,70.64,37.04 ,180,40.13
2755,8510,70.69,38.16 ,180,40.29
2755,8520,70.66,39.17 ,180,40.38
2755,8530,70.44,39.79 ,180,40.28
2755,8540,70.12,40.06 ,180,40.02
2755,8550,69.7,40.18 ,180,39.79
2755,8560,69.17,40.16 ,200,39.8
2755,8570,68.66,40.05 ,200,40.03
2755,8580,68.13,39.69 ,200,40.12
2755,8590,67.56,39.09 ,220,39.75
2755,8600,67.1,38.37 ,220,38.82
2755,8610,66.8,38.49 ,240,37.56
2758,7895,138.83,35.71 ,140,40
2758,7905,141.11,35.71 ,140,40
2758,7915,142.31,35.74 ,140,40
2758,7925,142.21,35.81 ,140,40
2758,7935,140.82,35.89 ,140,40
2758,7945,138.48,36.41 ,160,40
2758,7955,135.42,36.92 ,140,40
2758,7965,132.68,37.09 ,140,40
2758,7975,130.45,37.34 ,140,40
2758,7985,128.97,37.58 ,140,40
2758,7995,128.24,37.67 ,140,40
2758,8005,128.13,35.43 ,140,40
2758,8015,128.49,35.61 ,120,39.94
2758,8025,129.17,35.55 ,120,39.81
2758,8035,130.09,35.51 ,120,39.72
2758,8045,131.14,35.49 ,120,39.72
2758,8055,132.12,35.47 ,120,39.81
2758,8065,133.07,35.99 ,160,39.94
2758,8075,134.32,35.98 ,160,40
2758,8085,135.92,36.02 ,160,40
2758,8095,137.96,36.14 ,160,40
2758,8105,140.31,36.28 ,160,40
2758,8115,142.95,36.74 ,180,40
2758,8125,145.09,36.53 ,180,40
2758,8135,146.74,36.32 ,180,40
2758,8145,147.92,36.50 ,200,40
2758,8155,148.65,36.30 ,200,40
2758,8165,149.74,36.09 ,200,40
2758,8175,151.06,35.95 ,200,40
2758,8185,152.75,35.94 ,200,40
2758,8195,176.27,36.07 ,200,40
2758,8205,155.81,36.27 ,200,39.94
2758,8215,156.75,37.36 ,180,39.82
2758,8225,157.26,37.38 ,200,39.73
2758,8235,157.4,37.12 ,180,39.73
2758,8245,157.26,37.45 ,180,39.81
2758,8255,156.86,37.70 ,180,39.92
2758,8265,156.44,37.87 ,180,39.98
2758,8275,156.05,37.89 ,200,40.2
2758,8285,155.71,38.13 ,200,40.79
2758,8295,155.46,38.41 ,200,41.82
2758,8305,155.26,39.24 ,180,43.19
2758,8315,155.12,40.00 ,160,44.56
2758,8325,155.02,40.12 ,160,45.64
2758,8335,154.96,40.19 ,160,46.3
2758,8345,154.85,40.20 ,160,46.57
2758,8355,154.71,40.12 ,160,46.53
2758,8365,154.62,40.62 ,180,46.24
2758,8375,154.57,40.11 ,140,45.73
2758,8385,154.34,39.72 ,140,44.86
2758,8395,154.04,39.08 ,140,43.63
2758,8405,153.59,38.53 ,140,42.22
2758,8415,152.96,38.28 ,140,40.93
2758,8425,152.26,37.42 ,160,40.13
2758,8435,151.36,37.48 ,180,39.9
2758,8445,150.34,37.55 ,200,39.99
2758,8455,149.32,37.60 ,200,40.15
2758,8465,148.3,37.75 ,200,40.28
2758,8475,147.27,38.13 ,220,40.4
2758,8485,146.22,38.15 ,220,40.43
2758,8495,145.14,37.94 ,220,40.29
2758,8505,144.09,38.29 ,200,40.01
2758,8515,143.14,38.19 ,200,39.74
2758,8525,142.4,38.22 ,200,39.59
2758,8535,141.82,38.33 ,200,39.41
2758,8545,141.45,38.39 ,200,38.95
2758,8555,143.8,38.35 ,200,38.17
2758,8565,142.93,38.30 ,200,37.47
2758,8575,142.2,39.64 ,220,37.17
2758,8585,141.46,39.56 ,220,37.13
2759,7906,62.85,35.43 ,140,30.27
2759,7916,62.35,35.61 ,120,30.27
2759,7926,62.35,35.55 ,120,30.27
2759,7936,61.85,35.51 ,120,30.27
2759,7946,61.85,35.49 ,120,30.27
2759,7956,61.81,35.47 ,120,30.27
2759,7966,61.84,35.99 ,160,29.97
2759,7976,61.85,35.98 ,160,29.96
2759,7986,61.85,36.02 ,160,29.98
2759,7996,61.85,36.14 ,160,30
2759,8006,61.85,36.28 ,160,30
2759,8016,61.85,36.74 ,180,30
2759,8026,61.85,36.53 ,180,30
2759,8036,61.85,36.32 ,180,30
2759,8046,61.85,36.50 ,200,30
2759,8056,61.81,36.30 ,200,29.64
2759,8066,61.85,36.09 ,200,28.81
2759,8076,62.05,35.95 ,200,28.22
2759,8086,62.32,35.94 ,200,28.22
2759,8096,62.55,36.07 ,200,28.81
2759,8106,62.56,36.27 ,200,29.64
2759,8116,62.34,37.36 ,180,30
2759,8126,62.11,37.97 ,120,30
2759,8136,61.93,37.94 ,120,30
2759,8146,61.88,37.77 ,120,30
2759,8156,61.9,37.63 ,120,30.01
2759,8166,61.94,37.61 ,120,30.01
2759,8176,62.15,38.05 ,100,29.95
2759,8186,62.49,38.18 ,100,29.78
2759,8196,63.01,38.18 ,100,29.47
2759,8206,63.71,38.15 ,100,29.09
2759,8216,64.6,38.51 ,120,28.77
2759,8226,65.63,40.31 ,140,28.58
2759,8236,66.73,40.58 ,140,28.51
2759,8246,67.85,41.42 ,160,28.51
2759,8256,68.96,40.93 ,180,28.51
2759,8266,70.07,39.35 ,180,28.48
2759,8276,71.21,39.30 ,180,28.51
2759,8286,72.28,39.26 ,180,28.76
2759,8296,72.98,39.30 ,180,29.35
2759,8306,73.33,39.30 ,180,30
2759,8316,73.36,39.14 ,180,30.45
2759,8326,73.25,37.42 ,160,31.03
2759,8336,73.25,37.48 ,180,31.96
2759,8346,73.32,37.55 ,200,33.18
2759,8356,73.18,37.60 ,200,34.38
2759,8366,72.85,37.75 ,200,34.97
